J0332+5434,57563.7164815,1688.96484375,-1125.0,8248.54678156,0.00131301,5244.45166016,J0332+5434_57563_1688_MHz_DSPSR.png
J0332+5434,57563.7164815,1407.71484375,-187.5,4506.83115696,0.00493062,11597.5556641,J0332+5434_57563_1407_MHz_DSPSR.png
J0332+5434,57501.8461921,1501.46484375,-750.0,8130.18671119,0.0032206,4444.14208984,J0332+5434_57501_1501_MHz_DSPSR.png
J0332+5434,57501.8944329,1501.46484375,-750.0,8130.18671119,0.00531451,10170.0996094,J0332+5434_57501_1501_MHz_DSPSR.png
J0332+5434,57476.7523958,1500.0,-750.0,8142.89384914,0.00260081,4424.81787109,J0332+5434_57476_1500_MHz_DSPSR.png
J0332+5434,57482.8712384,1000.0,-750.0,15578.4694818,0.00242081,3535.45117188,J0332+5434_57482_1000_MHz_DSPSR.png
J0332+5434,57436.9053009,1501.46484375,-750.0,8130.18671119,0.00206468,13560.3447266,J0332+5434_57436_1501_MHz_DSPSR.png
J0332+5434,57899.8462847,1501.46484375,-1500.0,11497.8203116,0.000675505,2087.56982422,J0332+5434_57899_1501_MHz_DSPSR.png
J0332+5434,57900.7339005,1501.46484375,-1500.0,11497.8203116,0.00211866,2832.62402344,J0332+5434_57900_1501_MHz_DSPSR.png
J0332+5434,57903.7732986,1501.46484375,-1500.0,11497.8203116,0.00151352,5357.40185547,J0332+5434_57903_1501_MHz_DSPSR.png
J0332+5434,58010.5593519,1501.46484375,-1500.0,11497.8203116,0.00368552,6538.17675781,J0332+5434_58010_1501_MHz_DSPSR.png
J0332+5434,57884.7927894,1501.46484375,-1500.0,11497.8203116,0.00556543,587.836425781,J0332+5434_57884_1501_MHz_DSPSR.png
J0953+0755,57464.1751968,1500.0,-750.0,3439.94095779,0.00501837,2748.61279297,J0953+0755_57464_1500_MHz_DSPSR.png
J0953+0755,57491.0904167,1593.75,-562.5,2753.30294869,0.0037026,3446.46166992,J0953+0755_57491_1593_MHz_DSPSR.png
J0953+0755,57540.0096528,1501.46484375,-1500.0,4858.64205501,0.00076562,3184.18115234,J0953+0755_57540_1501_MHz_DSPSR.png
J0953+0755,57954.9645255,1501.46484375,-1500.0,4858.64205501,0.000662001,2818.89233398,J0953+0755_57954_1501_MHz_DSPSR.png
